antecedents,consequents,support,confidence,lift
"BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'User Plane Fault",Inter-System Communication Failure,0.058,0.909,1.979
"gNodeB Out of Service', 'IKE Negotiation Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.052,0.75,1.633
"Transmission Optical Interface Error', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.052,0.75,1.633
"BBU Topology and Configuration Mismatch', 'Remote Maintenance Link Failure', 'IKE Negotiation Failure', 'User Plane Fault",Inter-System Communication Failure,0.052,0.9,1.959
"Transmission Optical Interface Error', 'IKE Negotiation Failure",Inter-System Communication Failure,0.047,0.571,1.244
"BBU Topology and Configuration Mismatch', 'gNodeB Out of Service",Inter-System Communication Failure,0.047,0.727,1.583
"IKE Negotiation Failure', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.047,0.727,1.583
RF Unit DC Input Power Failure,Inter-System Communication Failure,0.047,0.381,0.829
Inter-BBU Port Failure,Inter-System Communication Failure,0.047,0.444,0.968
"Transmission Optical Interface Error', 'gNodeB Out of Service",Inter-System Communication Failure,0.041,0.583,1.27
"gNodeB Out of Service', 'NR DU Cell Blocked",Inter-System Communication Failure,0.041,0.5,1.089
"RF Unit DC Input Power Failure', 'NR DU Cell Blocked",Inter-System Communication Failure,0.041,0.467,1.016
"Transmission Optical Interface Error', 'gNodeB Out of Service', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.041,0.875,1.905
"RF Unit DC Input Power Failure', 'NR DU Cell Blocked', 'RF Unit Maintenance Link Failure",Inter-System Communication Failure,0.035,0.5,1.089
"BBU Topology and Configuration Mismatch', 'gNodeB Out of Service', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.035,0.75,1.633
"BBU Topology and Configuration Mismatch', 'Transmission Optical Interface Error",Inter-System Communication Failure,0.035,0.857,1.866
"Transmission Optical Interface Error', 'IKE Negotiation Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.035,0.857,1.866
"Transmission Optical Interface Error', 'NR DU Cell Blocked",Inter-System Communication Failure,0.035,0.6,1.306
"NR DU Cell Blocked', 'RF Unit Maintenance Link Failure",Inter-System Communication Failure,0.035,0.462,1.005
RF Unit Maintenance Link Failure,Inter-System Communication Failure,0.035,0.4,0.871
"RF Unit DC Input Power Failure', 'RF Unit Maintenance Link Failure",Inter-System Communication Failure,0.035,0.429,0.933
"NR Cell Unavailable', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.029,0.833,1.814
"Transmission Optical Interface Error', 'gNodeB Out of Service', 'IKE Negotiation Failure",Inter-System Communication Failure,0.029,0.625,1.361
"RF Unit DC Input Power Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.029,0.556,1.21
"BBU Topology and Configuration Mismatch', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.029,0.625,1.361
"Transmission Optical Interface Error', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.029,0.714,1.555
"BBU Topology and Configuration Mismatch', 'Transmission Optical Interface Error', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.029,0.833,1.814
"User Plane Fault', 'gNodeB Out of Service', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.029,0.714,1.555
"Inter-BBU Port Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.029,0.625,1.361
"IKE Negotiation Failure', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.029,0.5,1.089
"NR DU Cell Blocked', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.029,0.556,1.21
"gNodeB Out of Service', 'User Plane Fault",Inter-System Communication Failure,0.029,0.357,0.778
"RF Unit DC Input Power Failure', 'IKE Negotiation Failure",Inter-System Communication Failure,0.029,0.5,1.089
"NR DU Cell Blocked', 'BBU CPRI Interface Error', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.029,0.833,1.814
"BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'NR DU Cell Blocked",Inter-System Communication Failure,0.029,0.714,1.555
"Transmission Optical Interface Error', 'gNodeB Out of Service', 'IKE Negotiation Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.029,1.0,2.177
NR Cell Unavailable,Inter-System Communication Failure,0.029,0.385,0.837
NR DU Cell TRP Unavailable,Inter-System Communication Failure,0.029,0.455,0.99
"BBU CPRI Interface Error', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.029,0.833,1.814
BBU CPRI Interface Error,Inter-System Communication Failure,0.029,0.5,1.089
"NR DU Cell Blocked', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.029,0.714,1.555
User Plane Fault,RF Unit CPRI Interface Error,0.023,0.071,1.117
"RF Unit DC Input Power Failure', 'RF Unit Maintenance Link Failure', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.023,0.667,1.451
"RF Unit DC Input Power Failure', 'NR DU Cell Blocked', 'RF Unit Maintenance Link Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.023,0.667,1.451
"NR DU Cell Blocked', 'RF Unit Maintenance Link Failure', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.023,0.667,1.451
"RF Unit DC Input Power Failure', 'NR DU Cell Blocked', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.023,0.667,1.451
"RF Unit DC Input Power Failure', 'NR DU Cell TRP Unavailable",Inter-System Communication Failure,0.023,0.667,1.451
"RF Unit DC Input Power Failure', 'IKE Negotiation Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.023,0.8,1.742
"IKE Negotiation Failure', 'RF Unit Maintenance Link Failure",Inter-System Communication Failure,0.023,0.571,1.244
"gNodeB Out of Service', 'IKE Negotiation Failure', 'User Plane Fault",Inter-System Communication Failure,0.023,0.364,0.792
"NR DU Cell Blocked', 'User Plane Fault",Inter-System Communication Failure,0.023,0.286,0.622
"Transmission Optical Interface Error', 'gNodeB Out of Service', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.023,0.8,1.742
"RF Unit DC Input Power Failure', 'BBU CPRI Interface Error', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.023,0.8,1.742
"NR DU Cell TRP Unavailable', 'NR Cell Unavailable",Inter-System Communication Failure,0.023,0.444,0.968
"gNodeB Out of Service', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.023,0.5,1.089
"RF Unit Maintenance Link Failure', 'BBU CPRI Interface Error', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.023,0.8,1.742
"NR Cell Unavailable', 'User Plane Fault",Inter-System Communication Failure,0.023,0.667,1.451
"NR DU Cell TRP Unavailable', 'NR DU Cell Blocked",Inter-System Communication Failure,0.023,0.8,1.742
"Transmission Optical Interface Error', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.023,0.667,1.451
"RF Unit DC Input Power Failure', 'RF Unit Maintenance Link Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.023,0.571,1.244
"RF Unit Maintenance Link Failure', 'RF Unit DC Input Power Failure', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.023,0.8,1.742
"gNodeB Out of Service', 'NR DU Cell Blocked', 'IKE Negotiation Failure",Inter-System Communication Failure,0.023,0.4,0.871
"BBU Topology and Configuration Mismatch', 'NR Cell Unavailable",Inter-System Communication Failure,0.023,0.8,1.742
"Remote Maintenance Link Failure', 'gNodeB Out of Service', 'IKE Negotiation Failure', 'User Plane Fault",Inter-System Communication Failure,0.023,0.667,1.451
"BBU Topology and Configuration Mismatch', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.023,0.8,1.742
"NR DU Cell TRP Unavailable', 'NR Cell Unavailable', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.023,0.8,1.742
"NR DU Cell Blocked', 'Inter-BBU Port Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.023,0.667,1.451
"BBU Topology and Configuration Mismatch', 'RF Unit DC Input Power Failure",Inter-System Communication Failure,0.023,0.667,1.451
"BBU Topology and Configuration Mismatch', 'NR DU Cell TRP Unavailable",Inter-System Communication Failure,0.023,0.8,1.742
"RF Unit DC Input Power Failure', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.023,0.667,1.451
"BBU Topology and Configuration Mismatch', 'gNodeB Out of Service', 'NR DU Cell Blocked",Inter-System Communication Failure,0.023,0.8,1.742
"NR DU Cell Blocked', 'RF Unit Maintenance Link Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.023,0.667,1.451
"User Plane Fault', 'NR Cell Unavailable', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.023,0.8,1.742
"BBU Topology and Configuration Mismatch', 'NR Cell Unavailable', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.023,1.0,2.177
"BBU Topology and Configuration Mismatch', 'Inter-BBU Port Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.023,0.8,1.742
"gNodeB Out of Service', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.023,0.667,1.451
"RF Unit DC Input Power Failure', 'IKE Negotiation Failure', 'NR DU Cell Blocked', 'RF Unit Maintenance Link Failure",Inter-System Communication Failure,0.023,0.667,1.451
"gNodeB Out of Service', 'NR DU Cell Blocked', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.023,0.667,1.451
"NR DU Cell TRP Unavailable', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.023,0.667,1.451
"IKE Negotiation Failure', 'Inter-BBU Port Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.023,1.0,2.177
"RF Unit DC Input Power Failure', 'NR DU Cell Blocked', 'RF Unit Maintenance Link Failure', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.023,0.667,1.451
"RF Unit DC Input Power Failure', 'IKE Negotiation Failure', 'NR DU Cell Blocked",Inter-System Communication Failure,0.023,0.571,1.244
"RF Unit DC Input Power Failure', 'IKE Negotiation Failure', 'RF Unit Maintenance Link Failure",Inter-System Communication Failure,0.023,0.571,1.244
"Transmission Optical Interface Error', 'IKE Negotiation Failure', 'NR DU Cell Blocked",Inter-System Communication Failure,0.023,0.667,1.451
"Transmission Optical Interface Error', 'Inter-BBU Port Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.023,0.8,1.742
"IKE Negotiation Failure', 'NR DU Cell Blocked', 'RF Unit Maintenance Link Failure",Inter-System Communication Failure,0.023,0.667,1.451
"NR DU Cell Blocked', 'RF Unit Maintenance Link Failure', 'BBU CPRI Interface Error', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.023,0.8,1.742
"RF Unit DC Input Power Failure', 'NR DU Cell Blocked', 'BBU CPRI Interface Error', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.023,0.8,1.742
"Transmission Optical Interface Error', 'gNodeB Out of Service', 'NR DU Cell Blocked",Inter-System Communication Failure,0.023,0.571,1.244
"RF Unit Maintenance Link Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.023,0.571,1.244
"BBU Topology and Configuration Mismatch', 'gNodeB Out of Service', 'IKE Negotiation Failure",Inter-System Communication Failure,0.023,0.8,1.742
"RF Unit DC Input Power Failure', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.023,0.667,1.451
"RF Unit Maintenance Link Failure', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.023,0.667,1.451
"Transmission Optical Interface Error', 'User Plane Fault",Inter-System Communication Failure,0.023,0.444,0.968
"RF Unit DC Input Power Failure', 'RF Unit Maintenance Link Failure', 'BBU CPRI Interface Error', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.023,0.8,1.742
"Transmission Optical Interface Error', 'gNodeB Out of Service', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.017,0.75,1.633
"Transmission Optical Interface Error', 'NR DU Cell Blocked', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.017,0.75,1.633
"gNodeB Out of Service', 'Inter-BBU Port Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,0.6,1.306
"BBU Topology and Configuration Mismatch', 'Transmission Optical Interface Error', 'IKE Negotiation Failure",Inter-System Communication Failure,0.017,1.0,2.177
"BBU Topology and Configuration Mismatch', 'RF Unit DC Input Power Failure', 'IKE Negotiation Failure",Inter-System Communication Failure,0.017,0.75,1.633
"BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'NR Cell Unavailable",Inter-System Communication Failure,0.017,0.75,1.633
"BBU Topology and Configuration Mismatch', 'RF Unit DC Input Power Failure', 'NR DU Cell Blocked",Inter-System Communication Failure,0.017,0.6,1.306
"BBU Topology and Configuration Mismatch', 'NR DU Cell TRP Unavailable', 'NR DU Cell Blocked",Inter-System Communication Failure,0.017,1.0,2.177
"BBU Topology and Configuration Mismatch', 'NR Cell Unavailable', 'User Plane Fault",Inter-System Communication Failure,0.017,1.0,2.177
"BBU Topology and Configuration Mismatch', 'NR DU Cell TRP Unavailable', 'NR Cell Unavailable",Inter-System Communication Failure,0.017,0.75,1.633
"BBU Topology and Configuration Mismatch', 'Transmission Optical Interface Error', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.017,1.0,2.177
"BBU Topology and Configuration Mismatch', 'NR DU Cell Blocked', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.017,0.75,1.633
"BBU Topology and Configuration Mismatch', 'Ethernet Link Fault', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,1.0,2.177
"BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.017,1.0,2.177
"BBU Topology and Configuration Mismatch', 'Transmission Optical Interface Error', 'Ethernet Link Fault",Inter-System Communication Failure,0.017,1.0,2.177
"BBU Topology and Configuration Mismatch', 'NR DU Cell Blocked', 'RF Unit Maintenance Link Failure",Inter-System Communication Failure,0.017,0.6,1.306
"Transmission Optical Interface Error', 'IKE Negotiation Failure', 'User Plane Fault",Inter-System Communication Failure,0.017,0.429,0.933
"IKE Negotiation Failure', 'RF Unit Maintenance Link Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,0.75,1.633
"NR Cell Unavailable', 'IKE Negotiation Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,0.75,1.633
"BBU Topology and Configuration Mismatch', 'Transmission Optical Interface Error', 'gNodeB Out of Service",Inter-System Communication Failure,0.017,1.0,2.177
"BBU Topology and Configuration Mismatch', 'RF Unit DC Input Power Failure', 'RF Unit Maintenance Link Failure",Inter-System Communication Failure,0.017,0.6,1.306
"BBU Topology and Configuration Mismatch', 'NR DU Cell TRP Unavailable', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,1.0,2.177
"BBU Topology and Configuration Mismatch', 'RF Unit DC Input Power Failure', 'NR DU Cell TRP Unavailable",Inter-System Communication Failure,0.017,1.0,2.177
"BBU Topology and Configuration Mismatch', 'Transmission Optical Interface Error', 'NR DU Cell Blocked",Inter-System Communication Failure,0.017,0.75,1.633
"Transmission Optical Interface Error', 'IKE Negotiation Failure', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.017,0.75,1.633
"IKE Negotiation Failure', 'NR DU Cell Blocked', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.017,0.6,1.306
"Transmission Optical Interface Error', 'Ethernet Link Fault', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,1.0,2.177
"IKE Negotiation Failure', 'NR DU Cell Blocked', 'RF Unit Maintenance Link Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,1.0,2.177
"Transmission Optical Interface Error', 'IKE Negotiation Failure', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,1.0,2.177
"gNodeB Out of Service', 'NR DU Cell Blocked', 'IKE Negotiation Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,0.75,1.633
"RF Unit DC Input Power Failure', 'IKE Negotiation Failure', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,1.0,2.177
"Transmission Optical Interface Error', 'IKE Negotiation Failure', 'Inter-BBU Port Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,1.0,2.177
"IKE Negotiation Failure', 'NR DU Cell Blocked', 'Inter-BBU Port Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,1.0,2.177
"Transmission Optical Interface Error', 'NR DU Cell Blocked', 'Inter-BBU Port Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,0.75,1.633
"Transmission Optical Interface Error', 'gNodeB Out of Service', 'NR DU Cell Blocked', 'IKE Negotiation Failure",Inter-System Communication Failure,0.017,0.6,1.306
"RF Unit DC Input Power Failure', 'IKE Negotiation Failure', 'RF Unit Maintenance Link Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,0.75,1.633
"BBU Topology and Configuration Mismatch', 'Transmission Optical Interface Error', 'gNodeB Out of Service', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,1.0,2.177
"BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,0.75,1.633
"BBU Topology and Configuration Mismatch', 'Remote Maintenance Link Failure', 'IKE Negotiation Failure', 'NR Cell Unavailable",Inter-System Communication Failure,0.017,1.0,2.177
"BBU Topology and Configuration Mismatch', 'gNodeB Out of Service', 'IKE Negotiation Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,0.75,1.633
"BBU Topology and Configuration Mismatch', 'IKE Negotiation Failure', 'Inter-BBU Port Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,1.0,2.177
"BBU Topology and Configuration Mismatch', 'Transmission Optical Interface Error', 'Ethernet Link Fault', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,1.0,2.177
"BBU Topology and Configuration Mismatch', 'Transmission Optical Interface Error', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,0.75,1.633
"BBU Topology and Configuration Mismatch', 'RF Unit DC Input Power Failure', 'NR DU Cell Blocked', 'RF Unit Maintenance Link Failure",Inter-System Communication Failure,0.017,0.6,1.306
"BBU Topology and Configuration Mismatch', 'User Plane Fault', 'Remote Maintenance Link Failure', 'NR Cell Unavailable",Inter-System Communication Failure,0.017,1.0,2.177
"BBU Topology and Configuration Mismatch', 'NR DU Cell TRP Unavailable', 'Remote Maintenance Link Failure', 'NR Cell Unavailable",Inter-System Communication Failure,0.017,1.0,2.177
"BBU Topology and Configuration Mismatch', 'Transmission Optical Interface Error', 'Inter-BBU Port Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,1.0,2.177
"BBU Topology and Configuration Mismatch', 'NR DU Cell Blocked', 'Inter-BBU Port Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,0.75,1.633
"NR Cell Unavailable', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure', 'NR DU Cell TRP Unavailable', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.017,1.0,2.177
"RF Unit Maintenance Link Failure', 'RF Unit DC Input Power Failure', 'IKE Negotiation Failure', 'Remote Maintenance Link Failure', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.017,1.0,2.177
"RF Unit Maintenance Link Failure', 'IKE Negotiation Failure', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.017,1.0,2.177
"RF Unit Maintenance Link Failure', 'RF Unit DC Input Power Failure', 'IKE Negotiation Failure', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.017,1.0,2.177
"gNodeB Out of Service', 'Transmission Optical Interface Error', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.017,0.75,1.633
"gNodeB Out of Service', 'Transmission Optical Interface Error', 'IKE Negotiation Failure', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,1.0,2.177
"RF Unit Maintenance Link Failure', 'RF Unit DC Input Power Failure', 'IKE Negotiation Failure', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,1.0,2.177
"RF Unit DC Input Power Failure', 'IKE Negotiation Failure', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.017,1.0,2.177
"NR DU Cell TRP Unavailable', 'Remote Maintenance Link Failure', 'NR DU Cell Blocked', 'NR Cell Unavailable",Inter-System Communication Failure,0.017,1.0,2.177
"User Plane Fault', 'NR DU Cell TRP Unavailable', 'Remote Maintenance Link Failure', 'NR Cell Unavailable",Inter-System Communication Failure,0.017,0.75,1.633
"RF Unit DC Input Power Failure', 'NR DU Cell TRP Unavailable', 'Remote Maintenance Link Failure', 'NR Cell Unavailable",Inter-System Communication Failure,0.017,0.75,1.633
"Transmission Optical Interface Error', 'gNodeB Out of Service', 'Inter-BBU Port Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,0.75,1.633
"Transmission Optical Interface Error', 'gNodeB Out of Service', 'NR DU Cell Blocked', 'Inter-BBU Port Failure",Inter-System Communication Failure,0.017,0.75,1.633
"gNodeB Out of Service', 'NR DU Cell Blocked', 'Inter-BBU Port Failure', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,0.75,1.633
"RF Unit DC Input Power Failure', 'NR DU Cell TRP Unavailable', 'NR DU Cell Blocked', 'RF Unit Maintenance Link Failure",Inter-System Communication Failure,0.017,0.75,1.633
"RF Unit Maintenance Link Failure', 'RF Unit DC Input Power Failure', 'IKE Negotiation Failure', 'NR DU Cell Blocked', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.017,0.75,1.633
"Remote Maintenance Link Failure', 'Transmission Optical Interface Error', 'gNodeB Out of Service', 'User Plane Fault",Inter-System Communication Failure,0.017,1.0,2.177
"Transmission Optical Interface Error', 'gNodeB Out of Service', 'User Plane Fault",Inter-System Communication Failure,0.017,0.5,1.089
"RF Unit DC Input Power Failure', 'NR DU Cell TRP Unavailable', 'NR DU Cell Blocked",Inter-System Communication Failure,0.017,0.75,1.633
"RF Unit DC Input Power Failure', 'NR Cell Unavailable', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,0.75,1.633
"NR DU Cell TRP Unavailable', 'NR Cell Unavailable', 'User Plane Fault",Inter-System Communication Failure,0.017,0.75,1.633
"RF Unit DC Input Power Failure', 'NR DU Cell TRP Unavailable', 'NR Cell Unavailable",Inter-System Communication Failure,0.017,0.6,1.306
"NR Cell Unavailable', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,1.0,2.177
"NR DU Cell TRP Unavailable', 'NR DU Cell Blocked', 'RF Unit Maintenance Link Failure",Inter-System Communication Failure,0.017,0.75,1.633
"NR DU Cell TRP Unavailable', 'NR DU Cell Blocked', 'NR Cell Unavailable",Inter-System Communication Failure,0.017,0.75,1.633
"Transmission Optical Interface Error', 'Remote Maintenance Link Failure', 'User Plane Fault",Inter-System Communication Failure,0.017,1.0,2.177
"RF Unit DC Input Power Failure', 'User Plane Fault', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,0.6,1.306
"NR DU Cell TRP Unavailable', 'Remote Maintenance Link Failure', 'User Plane Fault",Inter-System Communication Failure,0.017,0.75,1.633
"RF Unit DC Input Power Failure', 'NR DU Cell TRP Unavailable', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,0.75,1.633
"RF Unit DC Input Power Failure', 'NR DU Cell TRP Unavailable', 'RF Unit Maintenance Link Failure",Inter-System Communication Failure,0.017,0.6,1.306
"Transmission Optical Interface Error', 'NR DU Cell Blocked', 'User Plane Fault",Inter-System Communication Failure,0.017,0.75,1.633
"Remote Maintenance Link Failure', 'NR DU Cell Blocked', 'User Plane Fault",Inter-System Communication Failure,0.017,0.5,1.089
"NR DU Cell TRP Unavailable', 'NR DU Cell Blocked', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,1.0,2.177
"NR DU Cell TRP Unavailable', 'NR DU Cell Blocked', 'BBU CPRI Interface Error', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,1.0,2.177
"Remote Maintenance Link Failure', 'NR DU Cell Blocked', 'BBU CPRI Interface Error', 'User Plane Fault",Inter-System Communication Failure,0.017,0.75,1.633
"NR DU Cell TRP Unavailable', 'Remote Maintenance Link Failure', 'BBU CPRI Interface Error', 'NR Cell Unavailable",Inter-System Communication Failure,0.017,1.0,2.177
"Remote Maintenance Link Failure', 'NR DU Cell Blocked', 'BBU CPRI Interface Error', 'NR Cell Unavailable",Inter-System Communication Failure,0.017,1.0,2.177
"NR DU Cell TRP Unavailable', 'NR DU Cell Blocked', 'BBU CPRI Interface Error', 'NR Cell Unavailable",Inter-System Communication Failure,0.017,0.75,1.633
"RF Unit DC Input Power Failure', 'IKE Negotiation Failure', 'NR DU Cell Blocked', 'BBU CPRI Interface Error",Inter-System Communication Failure,0.017,0.75,1.633
"IKE Negotiation Failure', 'NR DU Cell Blocked', 'BBU CPRI Interface Error', 'Remote Maintenance Link Failure",Inter-System Communication Failure,0.017,1.0,2.177
